17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,SUB ( SPR #1913 ) ( ( ENG AMY BUR ) MTO GAS ) ( ( ENG AMY TYR ) MTO PIE ) ( ( ENG AMY WAR ) MTO MOS ) ( ( ENG FLT ECH ) SUP ( ENG FLT IRI ) MTO MAO ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT IRI ) MTO MAO ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY TUS ) MTO ROM ) ( ( ENG FLT LON ) MTO NTH ) ( ( ENG FLT LVP ) MTO NAO ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY RUM ) SUP ( ENG AMY BUL ) MTO SER ) ( ( ENG AMY BUL ) MTO SER ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY BUR ) MTO GAS ) ( MBV )
17,,THX ( ( ENG AMY TYR ) MTO PIE ) ( MBV )
17,,THX ( ( ENG AMY WAR ) MTO MOS ) ( MBV )
17,,THX ( ( ENG FLT ECH ) SUP ( ENG FLT IRI ) MTO MAO ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT IRI ) MTO MAO ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO ROM ) ( MBV )
17,,THX ( ( ENG FLT LON ) MTO NTH ) ( MBV )
17,,THX ( ( ENG FLT LVP ) MTO NAO ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY RUM ) SUP ( ENG AMY BUL ) MTO SER ) ( MBV )
17,,THX ( ( ENG AMY BUL ) MTO SER ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
17,,ORD ( SPR #1913 ) ( ( ENG AMY BUR ) MTO GAS ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO )
17,,ORD ( SPR #1913 ) ( ( ENG FLT ECH ) SUP ( ENG FLT IRI ) MTO MAO ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG FLT IRI ) MTO MAO ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO )
17,,ORD ( SPR #1913 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG FLT LVP ) MTO NAO ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG AMY RUM ) SUP ( ENG AMY BUL ) MTO SER ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG AMY BUL ) MTO SER ) ( SUC )
17,,ORD ( SPR #1913 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN )
17,,NOW ( FAL #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY GAS ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG FLT NTH ) ( ENG FLT NAO ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1913M
17,SUB ( FAL #1913 ) ( ( ENG AMY SER ) SUP ( ENG AMY RUM ) ) ( ( ENG AMY WAR ) MTO MOS ) ( ( ENG FLT ECH ) SUP ( ENG AMY GAS ) MTO BRE ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT MAO ) SUP ( ENG AMY GAS ) MTO BRE ) ( ( ENG FLT NAO ) MTO IRI ) ( ( ENG FLT NTH ) MTO BEL ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY GAS ) MTO BRE ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY PIE ) MTO MAR ) ( ( ENG AMY TUS ) MTO PIE ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY RUM ) SUP ( ENG AMY SER ) ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY SER ) SUP ( ENG AMY RUM ) ) ( MBV )
17,,THX ( ( ENG AMY WAR ) MTO MOS ) ( MBV )
17,,THX ( ( ENG FLT ECH ) SUP ( ENG AMY GAS ) MTO BRE ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT MAO ) SUP ( ENG AMY GAS ) MTO BRE ) ( MBV )
17,,THX ( ( ENG FLT NAO ) MTO IRI ) ( MBV )
17,,THX ( ( ENG FLT NTH ) MTO BEL ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY GAS ) MTO BRE ) ( MBV )
17,,THX ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY PIE ) MTO MAR ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO PIE ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY RUM ) SUP ( ENG AMY SER ) ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
17,,ORD ( FAL #1913 ) ( ( ENG AMY SER ) SUP ( ENG AMY RUM ) ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO )
17,,ORD ( FAL #1913 ) ( ( ENG FLT ECH ) SUP ( ENG AMY GAS ) MTO BRE ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG FLT MAO ) SUP ( ENG AMY GAS ) MTO BRE ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG FLT NAO ) MTO IRI ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG FLT NTH ) MTO BEL ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG AMY GAS ) MTO BRE ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG AMY PIE ) MTO MAR ) ( NSO )
17,,ORD ( FAL #1913 ) ( ( ENG AMY TUS ) MTO PIE ) ( NSO )
17,,ORD ( FAL #1913 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG AMY RUM ) SUP ( ENG AMY SER ) ) ( SUC )
17,,ORD ( FAL #1913 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN )
17,,NOW ( AUT #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG AMY BRE ) ( ENG FLT BEL ) ( ENG FLT IRI ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( FRA FLT BRE MRT ( PIC ) ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1913R
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BRE BUL DEN EDI HOL KIE LON LVP MUN NWY RUM SER STP SWE WAR ) ( FRA MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SPA TUN )
17,,NOW ( WIN #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG AMY BRE ) ( ENG FLT BEL ) ( ENG FLT IRI ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1913A
17,SUB ( ( ENG AMY EDI ) BLD ) ( ( ENG AMY LON ) BLD )
17,,THX ( ( ENG AMY EDI ) BLD ) ( MBV )
17,,THX ( ( ENG AMY LON ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
17,,ORD ( WIN #1913 ) ( ( ENG AMY EDI ) BLD ) ( SUC )
17,,ORD ( WIN #1913 ) ( ( ENG AMY LON ) BLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BRE BUL DEN EDI HOL KIE LON LVP MUN NWY RUM SER STP SWE WAR ) ( FRA MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SPA TUN )
17,,NOW ( SPR #1914 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG AMY BRE ) ( ENG FLT BEL ) ( ENG FLT IRI ) ( ENG AMY EDI ) ( ENG AMY LON ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1914M
17,SUB ( SPR #1914 ) ( ( ENG AMY SER ) MTO GRE ) ( ( ENG AMY WAR ) MTO MOS ) ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BRE ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT IRI ) MTO MAO ) ( ( ENG FLT MAO ) MTO ( SPA SCS ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY PIE ) MTO MAR ) ( ( ENG AMY TUS ) MTO ROM ) ( ( ENG FLT BEL ) MTO PIC ) ( ( ENG AMY BRE ) MTO GAS ) ( ( ENG AMY EDI ) MTO LVP ) ( ( ENG AMY LON ) CTO BRE VIA ( ECH ) ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY RUM ) MTO BUL ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY SER ) MTO GRE ) ( MBV )
17,,THX ( ( ENG AMY WAR ) MTO MOS ) ( MBV )
17,,THX ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BRE ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT IRI ) MTO MAO ) ( MBV )
17,,THX ( ( ENG FLT MAO ) MTO ( SPA SCS ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY PIE ) MTO MAR ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO ROM ) ( MBV )
17,,THX ( ( ENG FLT BEL ) MTO PIC ) ( MBV )
17,,THX ( ( ENG AMY BRE ) MTO GAS ) ( MBV )
17,,THX ( ( ENG AMY EDI ) MTO LVP ) ( MBV )
17,,THX ( ( ENG AMY LON ) CTO BRE VIA ( ECH ) ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY RUM ) MTO BUL ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
17,,ORD ( SPR #1914 ) ( ( ENG AMY SER ) MTO GRE ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO )
17,,ORD ( SPR #1914 ) ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BRE ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG FLT IRI ) MTO MAO ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG FLT MAO ) MTO ( SPA SCS ) ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG AMY PIE ) MTO MAR ) ( NSO )
17,,ORD ( SPR #1914 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO )
17,,ORD ( SPR #1914 ) ( ( ENG FLT BEL ) MTO PIC ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG AMY BRE ) MTO GAS ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG AMY EDI ) MTO LVP ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG AMY LON ) MTO VIA ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG AMY RUM ) MTO BUL ) ( SUC )
17,,ORD ( SPR #1914 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BRE BUL DEN EDI HOL KIE LON LVP MUN NWY RUM SER STP SWE WAR ) ( FRA MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SPA TUN )
17,,NOW ( FAL #1914 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY PIE ) ( ENG AMY BUL ) ( ENG FLT ( SPA SCS ) ) ( ENG AMY GRE ) ( ENG AMY GAS ) ( ENG FLT PIC ) ( ENG FLT MAO ) ( ENG AMY LVP ) ( ENG AMY BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1914M
17,HST ( SPR #1901 )
17,,ORD ( SPR #1901 ) ( ( ENG FLT EDI ) MTO NWG ) ( SUC ),ORD ( SPR #1901 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC ),ORD ( SPR #1901 ) ( ( ENG AMY LVP ) MTO CLY ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL DEN GRE HOL NWY POR RUM SER SPA SWE TUN ),NOW ( FAL #1901 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY CLY ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1901 )
17,,ORD ( FAL #1901 ) ( ( ENG FLT NTH ) MTO DEN ) ( SUC ),ORD ( FAL #1901 ) ( ( ENG FLT NWG ) CVY ( ENG AMY CLY ) CTO NWY ) ( SUC ),ORD ( FAL #1901 ) ( ( ENG AMY CLY ) MTO VIA ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL GRE HOL POR RUM SER SPA SWE TUN ),NOW ( WIN #1901 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWG ) ( ENG FLT DEN ) ( ENG AMY NWY ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( WIN #1901 )
17,,ORD ( WIN #1901 ) ( ( ENG FLT EDI ) BLD ) ( SUC ),ORD ( WIN #1901 ) ( ( ENG FLT LON ) BLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL GRE HOL POR RUM SER SPA SWE TUN ),NOW ( SPR #1902 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWG ) ( ENG FLT DEN ) ( ENG AMY NWY ) ( ENG FLT EDI ) ( ENG FLT LON ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1902 )
17,,ORD ( SPR #1902 ) ( ( ENG FLT NWG ) MTO NWY ) ( SUC ),ORD ( SPR #1902 ) ( ( ENG FLT DEN ) MTO BAL ) ( SUC ),ORD ( SPR #1902 ) ( ( ENG FLT EDI ) HLD ) ( SUC ),ORD ( SPR #1902 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC ),ORD ( SPR #1902 ) ( ( ENG AMY NWY ) MTO SWE ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG DEN EDI LON LVP NWY ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BEL BUL GRE HOL POR RUM SER SPA SWE TUN ),NOW ( FAL #1902 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT EDI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG AMY SWE ) ( ENG FLT NTH ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1902 )
17,,ORD ( FAL #1902 ) ( ( ENG FLT BAL ) MTO BER ) ( NSO ),ORD ( FAL #1902 ) ( ( ENG FLT NTH ) MTO BEL ) ( SUC ),ORD ( FAL #1902 ) ( ( ENG FLT EDI ) MTO NTH ) ( SUC ),ORD ( FAL #1902 ) ( ( ENG FLT NWY ) HLD ) ( SUC ),ORD ( FAL #1902 ) ( ( ENG AMY SWE ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE HOL POR RUM SER SPA TUN ),NOW ( WIN #1902 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG AMY SWE ) ( ENG FLT NTH ) ( ENG FLT BEL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( WIN #1902 )
17,,ORD ( WIN #1902 ) ( ( ENG FLT LON ) BLD ) ( SUC ),ORD ( WIN #1902 ) ( ( ENG FLT LVP ) BLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL DEN EDI LON LVP NWY SWE ) ( FRA BRE MAR PAR ) ( GER BER KIE MUN ) ( ITA NAP ROM VEN ) ( RUS MOS SEV STP WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE HOL POR RUM SER SPA TUN ),NOW ( SPR #1903 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT BAL ) ( ENG AMY SWE ) ( ENG FLT NTH ) ( ENG FLT BEL ) ( ENG FLT LON ) ( ENG FLT LVP ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( GER FLT KIE ) ( GER AMY BER ) ( GER AMY MUN ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( RUS FLT ( STP SCS ) ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1903 )
