13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,THX ( ( ITA AMY APU ) HLD ) ( MBV )
17,,THX ( ( ITA AMY VEN ) MTO TRI ) ( MBV )
17,,MIS
19,SUB ( FAL #1901 ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( ( TUR AMY SMY ) MTO ARM ) ( ( TUR AMY BUL ) SUP ( ITA FLT ION ) MTO GRE )
19,,THX ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( MBV )
19,,THX ( ( TUR AMY SMY ) MTO ARM ) ( MBV )
19,,THX ( ( TUR AMY BUL ) SUP ( ITA FLT ION ) MTO GRE ) ( MBV )
19,,MIS
16,SUB ( FAL #1901 ) ( ( GER AMY RUH ) MTO BEL ) ( ( GER FLT HOL ) SUP ( GER AMY RUH ) MTO BEL ) ( ( GER AMY KIE ) MTO DEN )
16,,THX ( ( GER AMY RUH ) MTO BEL ) ( MBV )
16,,THX ( ( GER FLT HOL ) SUP ( GER AMY RUH ) MTO BEL ) ( MBV )
16,,THX ( ( GER AMY KIE ) MTO DEN ) ( MBV )
16,,MIS
16,SND ( FAL #1901 ) ( TUR ) ( PRP ( ALY ( GER TUR ) VSS ( RUS ) ) )
16,,YES ( SND ( FAL #1901 ) ( TUR ) ( PRP ( ALY ( GER TUR ) VSS ( RUS ) ) ) )
19,,FRM ( GER ) ( TUR ) ( PRP ( ALY ( GER TUR ) VSS ( RUS ) ) )
16,SND ( FAL #1901 ) ( AUS ) ( PRP ( ALY ( GER AUS ) VSS ( RUS ) ) )
16,,YES ( SND ( FAL #1901 ) ( AUS ) ( PRP ( ALY ( GER AUS ) VSS ( RUS ) ) ) )
14,,FRM ( GER ) ( AUS ) ( PRP ( ALY ( GER AUS ) VSS ( RUS ) ) )
17,GOF
17,,YES ( GOF )
19,SND ( FAL #1901 ) ( GER ) ( REJ ( PRP ( ALY ( GER TUR ) VSS ( RUS ) ) ) )
19,,YES ( SND ( FAL #1901 ) ( GER ) ( REJ ( PRP ( ALY ( GER TUR ) VSS ( RUS ) ) ) ) )
16,,FRM ( TUR ) ( GER ) ( REJ ( PRP ( ALY ( GER TUR ) VSS ( RUS ) ) ) )
19,SND ( FAL #1901 ) ( FRA ) ( PRP ( ALY ( TUR FRA ) VSS ( ITA ) ) )
19,,YES ( SND ( FAL #1901 ) ( FRA ) ( PRP ( ALY ( TUR FRA ) VSS ( ITA ) ) ) )
15,,FRM ( TUR ) ( FRA ) ( PRP ( ALY ( TUR FRA ) VSS ( ITA ) ) )
15,SND ( FAL #1901 ) ( RUS ) ( PRP ( ALY ( FRA RUS ) VSS ( GER ) ) )
15,,YES ( SND ( FAL #1901 ) ( RUS ) ( PRP ( ALY ( FRA RUS ) VSS ( GER ) ) ) )
18,,FRM ( FRA ) ( RUS ) ( PRP ( ALY ( FRA RUS ) VSS ( GER ) ) )
13,GOF
13,,YES ( GOF )
14,SND ( FAL #1901 ) ( GER ) ( REJ ( PRP ( ALY ( GER AUS ) VSS ( RUS ) ) ) )
14,,YES ( SND ( FAL #1901 ) ( GER ) ( REJ ( PRP ( ALY ( GER AUS ) VSS ( RUS ) ) ) ) )
16,,FRM ( AUS ) ( GER ) ( REJ ( PRP ( ALY ( GER AUS ) VSS ( RUS ) ) ) )
15,SND ( FAL #1901 ) ( TUR ) ( REJ ( PRP ( ALY ( TUR FRA ) VSS ( ITA ) ) ) )
15,,YES ( SND ( FAL #1901 ) ( TUR ) ( REJ ( PRP ( ALY ( TUR FRA ) VSS ( ITA ) ) ) ) )
19,,FRM ( FRA ) ( TUR ) ( REJ ( PRP ( ALY ( TUR FRA ) VSS ( ITA ) ) ) )
18,SND ( FAL #1901 ) ( FRA ) ( YES ( PRP ( ALY ( FRA RUS ) VSS ( GER ) ) ) )
18,,YES ( SND ( FAL #1901 ) ( FRA ) ( YES ( PRP ( ALY ( FRA RUS ) VSS ( GER ) ) ) ) )
15,,FRM ( RUS ) ( FRA ) ( YES ( PRP ( ALY ( FRA RUS ) VSS ( GER ) ) ) )
15,SUB ( FAL #1901 ) ( ( FRA FLT MAO ) MTO POR ) ( ( FRA AMY PIC ) SUP ( ENG AMY EDI ) MTO BEL ) ( ( FRA AMY SPA ) HLD )
15,,THX ( ( FRA FLT MAO ) MTO POR ) ( MBV )
15,,THX ( ( FRA AMY PIC ) SUP ( ENG AMY EDI ) MTO BEL ) ( MBV )
15,,THX ( ( FRA AMY SPA ) HLD ) ( MBV )
15,,MIS
18,SUB ( FAL #1901 ) ( ( RUS AMY UKR ) MTO GAL ) ( ( RUS FLT GOB ) MTO SWE ) ( ( RUS FLT RUM ) HLD ) ( ( RUS AMY STP ) MTO NWY )
18,,THX ( ( RUS AMY UKR ) MTO GAL ) ( MBV )
18,,THX ( ( RUS FLT GOB ) MTO SWE ) ( MBV )
18,,THX ( ( RUS FLT RUM ) HLD ) ( MBV )
18,,THX ( ( RUS AMY STP ) MTO NWY ) ( MBV )
18,,MIS
14,GOF
14,,YES ( GOF )
16,GOF
16,,YES ( GOF )
19,GOF
19,,YES ( GOF )
15,GOF
15,,YES ( GOF )
18,GOF
18,,YES ( GOF )
14,,ORD ( FAL #1901 ) ( ( AUS AMY SER ) SUP ( AUS FLT ALB ) MTO GRE ) ( SUC )
14,,ORD ( FAL #1901 ) ( ( AUS FLT ALB ) MTO GRE ) ( SUC )
14,,ORD ( FAL #1901 ) ( ( AUS AMY TRI ) SUP ( AUS AMY SER ) ) ( NSO )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
14,,NOW ( WIN #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM )
14,,TME ( #300 )
13,,ORD ( FAL #1901 ) ( ( ENG FLT NTH ) MTO DEN ) ( NSO )
13,,ORD ( FAL #1901 ) ( ( ENG FLT NWG ) CVY ( ENG AMY EDI ) CTO NWY ) ( SUC )
13,,ORD ( FAL #1901 ) ( ( ENG AMY EDI ) MTO VIA ) ( NSO )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
13,,NOW ( WIN #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM )
13,,TME ( #300 )
15,,ORD ( FAL #1901 ) ( ( FRA FLT MAO ) MTO POR ) ( SUC )
15,,ORD ( FAL #1901 ) ( ( FRA AMY PIC ) SUP ( FRA AMY EDI ) MTO BEL ) ( NSO )
15,,ORD ( FAL #1901 ) ( ( FRA AMY SPA ) HLD ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
15,,NOW ( WIN #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM )
15,,TME ( #300 )
16,,ORD ( FAL #1901 ) ( ( GER AMY RUH ) MTO BEL ) ( SUC )
16,,ORD ( FAL #1901 ) ( ( GER FLT HOL ) SUP ( GER AMY RUH ) MTO BEL ) ( SUC )
16,,ORD ( FAL #1901 ) ( ( GER AMY KIE ) MTO DEN ) ( NSO )
16,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
16,,NOW ( WIN #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM )
16,,TME ( #300 )
17,,ORD ( FAL #1901 ) ( ( ITA FLT ION ) MTO TUN ) ( SUC )
17,,ORD ( FAL #1901 ) ( ( ITA AMY APU ) HLD ) ( SUC )
17,,ORD ( FAL #1901 ) ( ( ITA AMY VEN ) MTO TRI ) ( NSO )
17,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
17,,NOW ( WIN #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM )
17,,TME ( #300 )
18,,ORD ( FAL #1901 ) ( ( RUS AMY UKR ) MTO GAL ) ( SUC )
18,,ORD ( FAL #1901 ) ( ( RUS FLT GOB ) MTO SWE ) ( SUC )
18,,ORD ( FAL #1901 ) ( ( RUS FLT RUM ) HLD ) ( SUC )
18,,ORD ( FAL #1901 ) ( ( RUS AMY STP ) MTO NWY ) ( NSO )
18,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
18,,NOW ( WIN #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM )
18,,TME ( #300 )
19,,ORD ( FAL #1901 ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( SUC )
19,,ORD ( FAL #1901 ) ( ( TUR AMY SMY ) MTO ARM ) ( SUC )
19,,ORD ( FAL #1901 ) ( ( TUR AMY BUL ) SUP ( TUR FLT ION ) MTO GRE ) ( NSO )
19,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
19,,NOW ( WIN #1901 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM )
19,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# W1901A
19,SUB ( ( TUR FLT SMY ) BLD )
19,,THX ( ( TUR FLT SMY ) BLD ) ( MBV )
19,,MIS ( #0 )
17,SUB ( ( ITA FLT NAP ) BLD )
17,,THX ( ( ITA FLT NAP ) BLD ) ( MBV )
17,,MIS ( #0 )
17,GOF
17,,YES ( GOF )
19,GOF
19,,YES ( GOF )
16,SUB ( ( GER AMY MUN ) BLD ) ( ( GER FLT BER ) BLD )
16,,THX ( ( GER AMY MUN ) BLD ) ( MBV )
16,,THX ( ( GER FLT BER ) BLD ) ( MBV )
16,,MIS ( #0 )
16,GOF
16,,YES ( GOF )
14,SUB ( ( AUS AMY BUD ) BLD ) ( ( AUS AMY VIE ) BLD )
14,,THX ( ( AUS AMY BUD ) BLD ) ( MBV )
14,,THX ( ( AUS AMY VIE ) BLD ) ( MBV )
14,,MIS ( #0 )
14,GOF
14,,YES ( GOF )
18,SUB ( ( RUS AMY WAR ) BLD ) ( ( RUS AMY SEV ) BLD )
18,,THX ( ( RUS AMY WAR ) BLD ) ( MBV )
18,,THX ( ( RUS AMY SEV ) BLD ) ( MBV )
18,,MIS ( #0 )
18,GOF
18,,YES ( GOF )
15,SUB ( ( FRA AMY PAR ) BLD ) ( ( FRA FLT BRE ) BLD )
15,,THX ( ( FRA AMY PAR ) BLD ) ( MBV )
15,,THX ( ( FRA FLT BRE ) BLD ) ( MBV )
15,,MIS ( #0 )
15,GOF
15,,YES ( GOF )
14,,ORD ( WIN #1901 ) ( ( AUS AMY BUD ) BLD ) ( SUC )
14,,ORD ( WIN #1901 ) ( ( AUS AMY VIE ) BLD ) ( SUC )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
14,,NOW ( SPR #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( RUS AMY WAR ) ( RUS AMY SEV ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT SMY )
14,,TME ( #300 )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
13,,NOW ( SPR #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( RUS AMY WAR ) ( RUS AMY SEV ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT SMY )
13,,TME ( #300 )
15,,ORD ( WIN #1901 ) ( ( FRA AMY PAR ) BLD ) ( SUC )
15,,ORD ( WIN #1901 ) ( ( FRA FLT BRE ) BLD ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
15,,NOW ( SPR #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( RUS AMY WAR ) ( RUS AMY SEV ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT SMY )
15,,TME ( #300 )
16,,ORD ( WIN #1901 ) ( ( GER AMY MUN ) BLD ) ( SUC )
16,,ORD ( WIN #1901 ) ( ( GER FLT BER ) BLD ) ( SUC )
16,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
16,,NOW ( SPR #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( RUS AMY WAR ) ( RUS AMY SEV ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT SMY )
16,,TME ( #300 )
17,,ORD ( WIN #1901 ) ( ( ITA FLT NAP ) BLD ) ( SUC )
17,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
17,,NOW ( SPR #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( RUS AMY WAR ) ( RUS AMY SEV ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT SMY )
17,,TME ( #300 )
18,,ORD ( WIN #1901 ) ( ( RUS AMY WAR ) BLD ) ( SUC )
18,,ORD ( WIN #1901 ) ( ( RUS AMY SEV ) BLD ) ( SUC )
18,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
18,,NOW ( SPR #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( RUS AMY WAR ) ( RUS AMY SEV ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT SMY )
18,,TME ( #300 )
19,,ORD ( WIN #1901 ) ( ( TUR FLT SMY ) BLD ) ( SUC )
19,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG EDI LON LVP ) ( FRA BRE MAR PAR POR SPA ) ( GER BEL BER HOL KIE MUN ) ( ITA NAP ROM TUN VEN ) ( RUS MOS RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO DEN NWY )
19,,NOW ( SPR #1902 ) ( AUS AMY SER ) ( AUS AMY TRI ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( ENG FLT NWG ) ( ENG FLT NTH ) ( ENG AMY EDI ) ( FRA AMY SPA ) ( FRA AMY PIC ) ( FRA FLT POR ) ( FRA AMY PAR ) ( FRA FLT BRE ) ( GER FLT HOL ) ( GER AMY KIE ) ( GER AMY BEL ) ( GER AMY MUN ) ( GER FLT BER ) ( ITA AMY VEN ) ( ITA AMY APU ) ( ITA FLT TUN ) ( ITA FLT NAP ) ( RUS AMY STP ) ( RUS FLT RUM ) ( RUS AMY GAL ) ( RUS FLT SWE ) ( RUS AMY WAR ) ( RUS AMY SEV ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT SMY )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
19,NOT ( DRW )
19,,YES ( NOT ( DRW ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# S1902M
14,SUB ( SPR #1902 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY SER ) MTO GRE ) ( ( AUS AMY VIE ) SUP ( AUS AMY TRI ) ) ( ( AUS FLT GRE ) MTO AEG ) ( ( AUS AMY TRI ) SUP ( AUS AMY BUD ) MTO SER )
14,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO GRE ) ( MBV )
14,,THX ( ( AUS AMY VIE ) SUP ( AUS AMY TRI ) ) ( MBV )
14,,THX ( ( AUS FLT GRE ) MTO AEG ) ( MBV )
14,,THX ( ( AUS AMY TRI ) SUP ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,MIS
13,SUB ( SPR #1902 ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO HOL ) ( ( ENG FLT NWG ) MTO NWY ) ( ( ENG AMY EDI ) CTO HOL VIA ( NTH ) )
13,,THX ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO HOL ) ( MBV )
13,,THX ( ( ENG FLT NWG ) MTO NWY ) ( MBV )
13,,THX ( ( ENG AMY EDI ) CTO HOL VIA ( NTH ) ) ( MBV )
13,,MIS
19,SUB ( SPR #1902 ) ( ( TUR AMY ARM ) HLD ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( ( TUR FLT SMY ) MTO AEG ) ( ( TUR AMY BUL ) SUP ( RUS AMY GAL ) MTO RUM )
19,,THX ( ( TUR AMY ARM ) HLD ) ( MBV )
19,,THX ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( MBV )
19,,THX ( ( TUR FLT SMY ) MTO AEG ) ( MBV )
19,,THX ( ( TUR AMY BUL ) SUP ( RUS AMY GAL ) MTO RUM ) ( MBV )
19,,MIS
