13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
13,,ORD ( SPR #1907 ) ( ( ENG AMY PRU ) MTO SIL ) ( NSO )
13,,ORD ( SPR #1907 ) ( ( ENG FLT LVP ) MTO NAO ) ( NSO )
13,,ORD ( SPR #1907 ) ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( SUC )
13,,ORD ( SPR #1907 ) ( ( ENG FLT SWE ) HLD ) ( SUC )
13,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
13,,NOW ( SUM #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
13,,TME ( #300 )
15,,ORD ( SPR #1907 ) ( ( FRA AMY RUH ) MTO KIE ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA AMY MUN ) SUP ( FRA AMY RUH ) MTO KIE ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA AMY PAR ) MTO BUR ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA FLT MAO ) MTO NAO ) ( NSO )
15,,ORD ( SPR #1907 ) ( ( FRA FLT WES ) HLD ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA AMY BEL ) MTO RUH ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA AMY BRE ) MTO GAS ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA FLT HOL ) MTO NTH ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA AMY POR ) MTO SPA ) ( NSO )
15,,ORD ( SPR #1907 ) ( ( FRA FLT TUN ) MTO NAF ) ( SUC )
15,,ORD ( SPR #1907 ) ( ( FRA FLT ( SPA SCS ) ) MTO MAO ) ( NSO )
15,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
15,,NOW ( SUM #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
15,,TME ( #300 )
16,,ORD ( SPR #1907 ) ( ( GER FLT BAL ) MTO LVN ) ( NSO )
16,,ORD ( SPR #1907 ) ( ( GER AMY BER ) MTO SIL ) ( NSO )
16,,ORD ( SPR #1907 ) ( ( GER FLT DEN ) HLD ) ( SUC )
16,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
16,,NOW ( SUM #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
16,,TME ( #300 )
17,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
17,,NOW ( SUM #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
17,,TME ( #300 )
18,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
18,,NOW ( SUM #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
18,,TME ( #300 )
19,,ORD ( SPR #1907 ) ( ( TUR AMY WAR ) MTO SIL ) ( NSO )
19,,ORD ( SPR #1907 ) ( ( TUR FLT EAS ) HLD ) ( SUC )
19,,ORD ( SPR #1907 ) ( ( TUR AMY LVN ) SUP ( TUR AMY PRU ) ) ( NSO )
19,,ORD ( SPR #1907 ) ( ( TUR FLT CON ) HLD ) ( NSO )
19,,ORD ( SPR #1907 ) ( ( TUR FLT SEV ) MTO BLA ) ( SUC )
19,,ORD ( SPR #1907 ) ( ( TUR AMY SMY ) MTO ARM ) ( SUC )
19,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
19,,NOW ( SUM #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,GOF
14,,YES ( GOF )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
15,GOF
15,,YES ( GOF )
13,GOF
13,,YES ( GOF )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
16,GOF
16,,YES ( GOF )
# === NEW PHASE ===
# S1907R
19,SUB ( ( TUR FLT CON ) RTO BLA )
19,,THX ( ( TUR FLT CON ) RTO BLA ) ( NYU )
19,,MIS ( TUR FLT CON MRT ( AEG ( BUL ECS ) ( BUL SCS ) BLA ANK SMY ) )
19,GOF
19,,YES ( GOF )
14,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
14,,NOW ( FAL #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM )
14,,TME ( #300 )
13,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
13,,NOW ( FAL #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM )
13,,TME ( #300 )
15,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
15,,NOW ( FAL #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM )
15,,TME ( #300 )
16,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
16,,NOW ( FAL #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM )
16,,TME ( #300 )
17,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
17,,NOW ( FAL #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM )
17,,TME ( #300 )
18,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
18,,NOW ( FAL #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM )
18,,TME ( #300 )
19,,SCO ( AUS BUD BUL GRE NAP ROM RUM SER TRI VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BRE EDI HOL LON MAR MUN PAR POR SPA TUN ) ( GER BER DEN KIE ) ( ITA ) ( RUS ) ( TUR ANK CON MOS SEV SMY WAR ) ( UNO )
19,,NOW ( FAL #1907 ) ( AUS AMY SER ) ( AUS AMY BUL ) ( AUS AMY GAL ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY NAP ) ( AUS AMY SEV ) ( ENG FLT NWY ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT LVP ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY POR ) ( FRA FLT MAO ) ( FRA FLT ( SPA SCS ) ) ( FRA AMY KIE ) ( FRA FLT NTH ) ( FRA FLT NAF ) ( FRA AMY RUH ) ( FRA AMY BUR ) ( FRA AMY GAS ) ( GER AMY BER ) ( GER FLT BAL ) ( GER FLT DEN ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT EAS ) ( TUR FLT BLA ) ( TUR AMY ARM )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# F1907M
13,SUB ( FAL #1907 ) ( ( ENG AMY PRU ) MTO SIL ) ( ( ENG FLT LVP ) MTO WAL ) ( ( ENG FLT NWY ) MTO NTH ) ( ( ENG FLT SWE ) HLD )
# === NEW PHASE ===
# W1907A
13,,THX ( ( ENG AMY PRU ) MTO SIL ) ( MBV )
13,,THX ( ( ENG FLT LVP ) MTO WAL ) ( MBV )
13,,THX ( ( ENG FLT NWY ) MTO NTH ) ( MBV )
13,,THX ( ( ENG FLT SWE ) HLD ) ( MBV )
13,,MIS
15,SUB ( FAL #1907 ) ( ( FRA AMY BUR ) MTO MUN ) ( ( FRA AMY RUH ) SUP ( FRA AMY KIE ) ) ( ( FRA AMY MUN ) MTO BER ) ( ( FRA FLT MAO ) MTO IRI ) ( ( FRA FLT NTH ) MTO SKA ) ( ( FRA FLT WES ) MTO TYS ) ( ( FRA AMY GAS ) MTO BUR ) ( ( FRA FLT NAF ) MTO WES ) ( ( FRA AMY KIE ) SUP ( FRA AMY MUN ) MTO BER ) ( ( FRA AMY POR ) MTO SPA ) ( ( FRA FLT ( SPA SCS ) ) MTO MAO )
15,,THX ( ( FRA AMY BUR ) MTO MUN ) ( MBV )
15,,THX ( ( FRA AMY RUH ) SUP ( FRA AMY KIE ) ) ( MBV )
15,,THX ( ( FRA AMY MUN ) MTO BER ) ( MBV )
15,,THX ( ( FRA FLT MAO ) MTO IRI ) ( MBV )
15,,THX ( ( FRA FLT NTH ) MTO SKA ) ( MBV )
15,,THX ( ( FRA FLT WES ) MTO TYS ) ( MBV )
15,,THX ( ( FRA AMY GAS ) MTO BUR ) ( MBV )
15,,THX ( ( FRA FLT NAF ) MTO WES ) ( MBV )
15,,THX ( ( FRA AMY KIE ) SUP ( FRA AMY MUN ) MTO BER ) ( MBV )
15,,THX ( ( FRA AMY POR ) MTO SPA ) ( MBV )
15,,THX ( ( FRA FLT ( SPA SCS ) ) MTO MAO ) ( MBV )
15,,MIS
13,GOF
13,,YES ( GOF )
15,GOF
15,,YES ( GOF )
16,SUB ( FAL #1907 ) ( ( GER FLT BAL ) SUP ( GER AMY BER ) MTO KIE ) ( ( GER AMY BER ) MTO KIE ) ( ( GER FLT DEN ) MTO HEL )
16,,THX ( ( GER FLT BAL ) SUP ( GER AMY BER ) MTO KIE ) ( MBV )
16,,THX ( ( GER AMY BER ) MTO KIE ) ( MBV )
16,,THX ( ( GER FLT DEN ) MTO HEL ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
19,SUB ( FAL #1907 ) ( ( TUR AMY WAR ) MTO SIL ) ( ( TUR FLT BLA ) MTO ANK ) ( ( TUR FLT EAS ) MTO SMY ) ( ( TUR AMY ARM ) MTO ANK ) ( ( TUR AMY LVN ) MTO WAR )
19,,THX ( ( TUR AMY WAR ) MTO SIL ) ( MBV )
19,,THX ( ( TUR FLT BLA ) MTO ANK ) ( MBV )
19,,THX ( ( TUR FLT EAS ) MTO SMY ) ( MBV )
19,,THX ( ( TUR AMY ARM ) MTO ANK ) ( MBV )
19,,THX ( ( TUR AMY LVN ) MTO WAR ) ( MBV )
19,,MIS
19,GOF
19,,YES ( GOF )
14,SUB ( FAL #1907 ) ( ( AUS AMY GAL ) MTO BOH ) ( ( AUS AMY SER ) MTO BUL ) ( ( AUS FLT AEG ) CVY ( AUS AMY BUL ) CTO TUN ) ( ( AUS FLT ION ) CVY ( AUS AMY BUL ) CTO TUN ) ( ( AUS AMY CON ) SUP ( AUS AMY SER ) MTO BUL ) ( ( AUS AMY GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( ( AUS AMY NAP ) MTO APU ) ( ( AUS AMY RUM ) SUP ( AUS AMY SEV ) ) ( ( AUS AMY SEV ) SUP ( AUS AMY RUM ) ) ( ( AUS AMY BUL ) CTO TUN VIA ( AEG ION ) )
14,,THX ( ( AUS AMY GAL ) MTO BOH ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS FLT AEG ) CVY ( AUS AMY BUL ) CTO TUN ) ( MBV )
14,,THX ( ( AUS FLT ION ) CVY ( AUS AMY BUL ) CTO TUN ) ( MBV )
14,,THX ( ( AUS AMY CON ) SUP ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS AMY GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS AMY NAP ) MTO APU ) ( MBV )
14,,THX ( ( AUS AMY RUM ) SUP ( AUS AMY SEV ) ) ( MBV )
14,,THX ( ( AUS AMY SEV ) SUP ( AUS AMY RUM ) ) ( MBV )
14,,THX ( ( AUS AMY BUL ) CTO TUN VIA ( AEG ION ) ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
14,,ORD ( FAL #1907 ) ( ( AUS AMY GAL ) MTO BOH ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS AMY SER ) MTO BUL ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS FLT AEG ) CVY ( AUS AMY BUL ) CTO TUN ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS FLT ION ) CVY ( AUS AMY BUL ) CTO TUN ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS AMY CON ) SUP ( AUS AMY SER ) MTO BUL ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS AMY GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS AMY NAP ) MTO APU ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS AMY RUM ) SUP ( AUS AMY SEV ) ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS AMY SEV ) SUP ( AUS AMY RUM ) ) ( SUC )
14,,ORD ( FAL #1907 ) ( ( AUS AMY BUL ) MTO VIA ) ( SUC )
14,,SCO ( AUS BUD BUL CON GRE NAP ROM RUM SER SEV TRI TUN VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BER BRE EDI HOL KIE LON MAR MUN PAR POR SPA ) ( GER DEN ) ( ITA ) ( RUS ) ( TUR ANK MOS SMY WAR ) ( UNO )
14,,NOW ( WIN #1907 ) ( AUS FLT ION ) ( AUS FLT AEG ) ( AUS AMY RUM ) ( AUS AMY CON ) ( AUS AMY GRE ) ( AUS AMY SEV ) ( AUS AMY BUL ) ( AUS AMY TUN ) ( AUS AMY BOH ) ( AUS AMY APU ) ( ENG AMY PRU ) ( ENG FLT SWE ) ( ENG FLT NTH ) ( ENG FLT WAL ) ( FRA AMY KIE ) ( FRA AMY RUH ) ( FRA FLT TYS ) ( FRA AMY BER ) ( FRA AMY SPA ) ( FRA FLT IRI ) ( FRA FLT MAO ) ( FRA FLT SKA ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( GER FLT BAL ) ( GER FLT HEL ) ( TUR AMY WAR ) ( TUR AMY LVN ) ( TUR FLT BLA ) ( TUR AMY ARM ) ( TUR FLT SMY )
14,,TME ( #300 )
13,,ORD ( FAL #1907 ) ( ( ENG AMY PRU ) MTO SIL ) ( NSO )
13,,ORD ( FAL #1907 ) ( ( ENG FLT LVP ) MTO WAL ) ( SUC )
13,,ORD ( FAL #1907 ) ( ( ENG FLT NWY ) MTO NTH ) ( SUC )
13,,ORD ( FAL #1907 ) ( ( ENG FLT SWE ) HLD ) ( SUC )
13,,SCO ( AUS BUD BUL CON GRE NAP ROM RUM SER SEV TRI TUN VEN VIE ) ( ENG LVP NWY STP SWE ) ( FRA BEL BER BRE EDI HOL KIE LON MAR MUN PAR POR SPA ) ( GER DEN ) ( ITA ) ( RUS ) ( TUR ANK MOS SMY WAR ) ( UNO )
