12,NME ( A l b e r t ) ( v 6 . 0 . 1 )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1904M
16,SUB ( FAL #1904 ) ( ( ITA FLT WES ) MTO TYS ) ( ( ITA FLT APU ) MTO NAP ) ( ( ITA AMY NAF ) MTO TUN )
16,,THX ( ( ITA FLT WES ) MTO TYS ) ( MBV )
16,,THX ( ( ITA FLT APU ) MTO NAP ) ( MBV )
16,,THX ( ( ITA AMY NAF ) MTO TUN ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
13,SUB ( FAL #1904 ) ( ( AUS AMY TYR ) SUP ( AUS AMY PIE ) ) ( ( AUS AMY SER ) MTO BUD ) ( ( AUS FLT ADR ) MTO VEN ) ( ( AUS AMY PIE ) SUP ( FRA FLT GOL ) MTO MAR ) ( ( AUS AMY TRI ) SUP ( AUS FLT ADR ) MTO VEN )
13,,THX ( ( AUS AMY TYR ) SUP ( AUS AMY PIE ) ) ( MBV )
13,,THX ( ( AUS AMY SER ) MTO BUD ) ( MBV )
13,,THX ( ( AUS FLT ADR ) MTO VEN ) ( MBV )
13,,THX ( ( AUS AMY PIE ) SUP ( FRA FLT GOL ) MTO MAR ) ( MBV )
13,,THX ( ( AUS AMY TRI ) SUP ( AUS FLT ADR ) MTO VEN ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
14,SUB ( FAL #1904 ) ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( ( GER FLT SKA ) MTO SWE ) ( ( GER AMY DEN ) SUP ( GER FLT SKA ) MTO SWE ) ( ( GER AMY HOL ) SUP ( GER AMY RUH ) )
14,,THX ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( MBV )
14,,THX ( ( GER FLT SKA ) MTO SWE ) ( MBV )
14,,THX ( ( GER AMY DEN ) SUP ( GER FLT SKA ) MTO SWE ) ( MBV )
14,,THX ( ( GER AMY HOL ) SUP ( GER AMY RUH ) ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
18,SUB ( FAL #1904 ) ( ( TUR FLT BLA ) SUP ( RUS FLT CON ) MTO BUL ) ( ( TUR FLT ION ) MTO GRE ) ( ( TUR AMY SMY ) HLD )
18,,THX ( ( TUR FLT BLA ) SUP ( RUS FLT CON ) MTO BUL ) ( MBV )
18,,THX ( ( TUR FLT ION ) MTO GRE ) ( MBV )
18,,THX ( ( TUR AMY SMY ) HLD ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
17,SUB ( FAL #1904 ) ( ( RUS AMY GAL ) MTO RUM ) ( ( RUS FLT GOB ) SUP ( RUS AMY FIN ) MTO STP ) ( ( RUS AMY FIN ) MTO STP ) ( ( RUS FLT ANK ) MTO CON ) ( ( RUS FLT CON ) MTO SMY ) ( ( RUS AMY RUM ) MTO SEV ) ( ( RUS AMY BUL ) SUP ( RUS FLT ANK ) MTO CON )
17,,THX ( ( RUS AMY GAL ) MTO RUM ) ( MBV )
17,,THX ( ( RUS FLT GOB ) SUP ( RUS AMY FIN ) MTO STP ) ( MBV )
17,,THX ( ( RUS AMY FIN ) MTO STP ) ( MBV )
17,,THX ( ( RUS FLT ANK ) MTO CON ) ( MBV )
17,,THX ( ( RUS FLT CON ) MTO SMY ) ( MBV )
17,,THX ( ( RUS AMY RUM ) MTO SEV ) ( MBV )
17,,THX ( ( RUS AMY BUL ) SUP ( RUS FLT ANK ) MTO CON ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
12,SUB ( FAL #1904 ) ( ( ENG FLT NTH ) MTO SKA ) ( ( ENG AMY LON ) MTO WAL ) ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( ( ENG FLT SWE ) SUP ( ENG FLT NTH ) MTO SKA ) ( ( ENG FLT ( STP NCS ) ) SUP ( ENG FLT NWY ) )
12,,THX ( ( ENG FLT NTH ) MTO SKA ) ( MBV )
12,,THX ( ( ENG AMY LON ) MTO WAL ) ( MBV )
12,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( MBV )
12,,THX ( ( ENG FLT SWE ) SUP ( ENG FLT NTH ) MTO SKA ) ( MBV )
12,,THX ( ( ENG FLT ( STP NCS ) ) SUP ( ENG FLT NWY ) ) ( MBV )
12,,MIS
12,GOF
12,,YES ( GOF )
15,SUB ( FAL #1904 ) ( ( FRA AMY BUR ) MTO MUN ) ( ( FRA FLT ECH ) MTO BEL ) ( ( FRA FLT GOL ) MTO TYS ) ( ( FRA FLT MAO ) MTO ( SPA SCS ) ) ( ( FRA AMY BEL ) MTO HOL ) ( ( FRA AMY KIE ) MTO DEN ) ( ( FRA AMY MAR ) SUP ( FRA FLT MAO ) MTO SPA )
15,,THX ( ( FRA AMY BUR ) MTO MUN ) ( MBV )
15,,THX ( ( FRA FLT ECH ) MTO BEL ) ( MBV )
15,,THX ( ( FRA FLT GOL ) MTO TYS ) ( MBV )
15,,THX ( ( FRA FLT MAO ) MTO ( SPA SCS ) ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA AMY KIE ) MTO DEN ) ( MBV )
15,,THX ( ( FRA AMY MAR ) SUP ( FRA FLT MAO ) MTO SPA ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
13,,ORD ( FAL #1904 ) ( ( AUS AMY TYR ) SUP ( AUS AMY PIE ) ) ( SUC )
13,,ORD ( FAL #1904 ) ( ( AUS AMY SER ) MTO BUD ) ( SUC )
13,,ORD ( FAL #1904 ) ( ( AUS FLT ADR ) MTO VEN ) ( SUC )
13,,ORD ( FAL #1904 ) ( ( AUS AMY PIE ) SUP ( AUS FLT GOL ) MTO MAR ) ( NSO )
13,,ORD ( FAL #1904 ) ( ( AUS AMY TRI ) SUP ( AUS FLT ADR ) MTO VEN ) ( SUC )
13,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
13,,NOW ( AUT #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT ( STP NCS ) MRT ( BAR ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
13,,TME ( #300 )
12,,ORD ( FAL #1904 ) ( ( ENG FLT NTH ) MTO SKA ) ( SUC )
12,,ORD ( FAL #1904 ) ( ( ENG AMY LON ) MTO WAL ) ( SUC )
12,,ORD ( FAL #1904 ) ( ( ENG FLT NWY ) SUP ( ENG FLT SWE ) ) ( SUC )
12,,ORD ( FAL #1904 ) ( ( ENG FLT SWE ) SUP ( ENG FLT NTH ) MTO SKA ) ( SUC )
12,,ORD ( FAL #1904 ) ( ( ENG FLT ( STP NCS ) ) SUP ( ENG FLT NWY ) ) ( NSO )
12,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
12,,NOW ( AUT #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT ( STP NCS ) MRT ( BAR ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
12,,TME ( #300 )
15,,ORD ( FAL #1904 ) ( ( FRA AMY BUR ) MTO MUN ) ( SUC )
15,,ORD ( FAL #1904 ) ( ( FRA FLT ECH ) MTO BEL ) ( NSO )
15,,ORD ( FAL #1904 ) ( ( FRA FLT GOL ) MTO TYS ) ( NSO )
15,,ORD ( FAL #1904 ) ( ( FRA FLT MAO ) MTO ( SPA SCS ) ) ( SUC )
15,,ORD ( FAL #1904 ) ( ( FRA AMY BEL ) MTO HOL ) ( NSO )
15,,ORD ( FAL #1904 ) ( ( FRA AMY KIE ) MTO DEN ) ( NSO )
15,,ORD ( FAL #1904 ) ( ( FRA AMY MAR ) SUP ( FRA FLT MAO ) MTO SPA ) ( SUC )
15,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
15,,NOW ( AUT #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT ( STP NCS ) MRT ( BAR ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
15,,TME ( #300 )
14,,ORD ( FAL #1904 ) ( ( GER AMY RUH ) SUP ( GER AMY HOL ) ) ( SUC )
14,,ORD ( FAL #1904 ) ( ( GER FLT SKA ) MTO SWE ) ( NSO )
14,,ORD ( FAL #1904 ) ( ( GER AMY DEN ) SUP ( GER FLT SKA ) MTO SWE ) ( NSO )
14,,ORD ( FAL #1904 ) ( ( GER AMY HOL ) SUP ( GER AMY RUH ) ) ( NSO )
14,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
14,,NOW ( AUT #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT ( STP NCS ) MRT ( BAR ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
14,,TME ( #300 )
16,,ORD ( FAL #1904 ) ( ( ITA FLT WES ) MTO TYS ) ( NSO )
16,,ORD ( FAL #1904 ) ( ( ITA FLT APU ) MTO NAP ) ( SUC )
16,,ORD ( FAL #1904 ) ( ( ITA AMY NAF ) MTO TUN ) ( SUC )
16,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
16,,NOW ( AUT #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT ( STP NCS ) MRT ( BAR ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
16,,TME ( #300 )
17,,ORD ( FAL #1904 ) ( ( RUS AMY GAL ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( RUS FLT GOB ) SUP ( RUS AMY FIN ) MTO STP ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( RUS AMY FIN ) MTO STP ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( RUS FLT ANK ) MTO CON ) ( NSO )
17,,ORD ( FAL #1904 ) ( ( RUS FLT CON ) MTO SMY ) ( NSO )
17,,ORD ( FAL #1904 ) ( ( RUS AMY RUM ) MTO SEV ) ( SUC )
17,,ORD ( FAL #1904 ) ( ( RUS AMY BUL ) SUP ( RUS FLT ANK ) MTO CON ) ( NSO )
17,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
17,,NOW ( AUT #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT ( STP NCS ) MRT ( BAR ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
17,,TME ( #300 )
18,,ORD ( FAL #1904 ) ( ( TUR FLT BLA ) SUP ( TUR FLT CON ) MTO BUL ) ( NSO )
18,,ORD ( FAL #1904 ) ( ( TUR FLT ION ) MTO GRE ) ( SUC )
18,,ORD ( FAL #1904 ) ( ( TUR AMY SMY ) HLD ) ( SUC )
18,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE MAR MUN PAR POR SPA ) ( GER BER DEN HOL KIE ) ( ITA NAP ROM TUN ) ( RUS BUL CON MOS RUM SEV STP WAR ) ( TUR ANK GRE SMY ) ( UNO )
18,,NOW ( AUT #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT ( STP NCS ) MRT ( BAR ) ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
18,,TME ( #300 )
13,NOT ( GOF )
# === NEW PHASE ===
# F1904R
13,,YES ( NOT ( GOF ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
18,GOF
18,,YES ( GOF )
14,GOF
14,,YES ( GOF )
15,GOF
15,,YES ( GOF )
16,GOF
16,,YES ( GOF )
17,GOF
17,,YES ( GOF )
12,SUB ( ( ENG FLT ( STP NCS ) ) RTO BAR )
12,,THX ( ( ENG FLT ( STP NCS ) ) RTO BAR ) ( MBV )
12,,MIS ( ENG FLT ( STP NCS ) MRT ( BAR ) )
12,GOF
12,,YES ( GOF )
13,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE KIE MAR MUN PAR POR SPA ) ( GER BER DEN HOL ) ( ITA NAP ROM TUN ) ( RUS ANK BUL CON MOS RUM SEV STP WAR ) ( TUR GRE SMY ) ( UNO )
13,,NOW ( WIN #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
13,,TME ( #300 )
12,,ORD ( AUT #1904 ) ( ( ENG FLT ( STP NCS ) ) RTO BAR ) ( SUC )
12,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE KIE MAR MUN PAR POR SPA ) ( GER BER DEN HOL ) ( ITA NAP ROM TUN ) ( RUS ANK BUL CON MOS RUM SEV STP WAR ) ( TUR GRE SMY ) ( UNO )
12,,NOW ( WIN #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
12,,TME ( #300 )
15,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE KIE MAR MUN PAR POR SPA ) ( GER BER DEN HOL ) ( ITA NAP ROM TUN ) ( RUS ANK BUL CON MOS RUM SEV STP WAR ) ( TUR GRE SMY ) ( UNO )
15,,NOW ( WIN #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
15,,TME ( #300 )
14,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE KIE MAR MUN PAR POR SPA ) ( GER BER DEN HOL ) ( ITA NAP ROM TUN ) ( RUS ANK BUL CON MOS RUM SEV STP WAR ) ( TUR GRE SMY ) ( UNO )
14,,NOW ( WIN #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
14,,TME ( #300 )
16,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE KIE MAR MUN PAR POR SPA ) ( GER BER DEN HOL ) ( ITA NAP ROM TUN ) ( RUS ANK BUL CON MOS RUM SEV STP WAR ) ( TUR GRE SMY ) ( UNO )
16,,NOW ( WIN #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
16,,TME ( #300 )
17,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE KIE MAR MUN PAR POR SPA ) ( GER BER DEN HOL ) ( ITA NAP ROM TUN ) ( RUS ANK BUL CON MOS RUM SEV STP WAR ) ( TUR GRE SMY ) ( UNO )
17,,NOW ( WIN #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
17,,TME ( #300 )
18,,SCO ( AUS BUD SER TRI VEN VIE ) ( ENG EDI LON LVP NWY SWE ) ( FRA BEL BRE KIE MAR MUN PAR POR SPA ) ( GER BER DEN HOL ) ( ITA NAP ROM TUN ) ( RUS ANK BUL CON MOS RUM SEV STP WAR ) ( TUR GRE SMY ) ( UNO )
18,,NOW ( WIN #1904 ) ( AUS AMY PIE ) ( AUS AMY TRI ) ( AUS AMY TYR ) ( AUS FLT VEN ) ( AUS AMY BUD ) ( ENG FLT SWE ) ( ENG FLT NWY ) ( ENG FLT SKA ) ( ENG AMY WAL ) ( ENG FLT BAR ) ( FRA AMY BEL ) ( FRA FLT ECH ) ( FRA AMY MAR ) ( FRA FLT GOL ) ( FRA AMY KIE ) ( FRA AMY MUN ) ( FRA FLT ( SPA SCS ) ) ( GER AMY HOL ) ( GER AMY DEN ) ( GER AMY RUH ) ( ITA FLT WES ) ( ITA FLT NAP ) ( ITA AMY TUN ) ( RUS FLT GOB ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS FLT ANK ) ( RUS AMY STP ) ( RUS AMY SEV ) ( RUS AMY RUM ) ( TUR AMY SMY ) ( TUR FLT BLA ) ( TUR FLT GRE )
18,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
18,NOT ( GOF )
